store_id,status,timestamp_utc
7869742085537243781,active,2023-02-28 12:09:39.388884 UTC
7869742085537243781,active,2023-02-28 13:09:39.388884 UTC
7869742085537243781,active,2023-02-28 14:09:39.388884 UTC
7869742085537243781,active,2023-02-28 15:09:39.388884 UTC
7869742085537243781,active,2023-02-28 18:09:39.388884 UTC
7869742085537243781,active,2023-02-28 19:09:39.388884 UTC
7869742085537243781,active,2023-02-28 20:09:39.388884 UTC
7869742085537243781,active,2023-02-28 22:09:39.388884 UTC
7869742085537243781,active,2023-02-28 23:09:39.388884 UTC
7869742085537243781,active,2023-02-27 12:09:39.388884 UTC
7869742085537243781,active,2023-02-27 13:09:39.388884 UTC
7869742085537243781,active,2023-02-27 14:09:39.388884 UTC
7869742085537243781,active,2023-02-27 15:09:39.388884 UTC
7869742085537243781,active,2023-02-27 18:09:39.388884 UTC
7869742085537243781,active,2023-02-27 19:09:39.388884 UTC
7869742085537243781,active,2023-02-27 20:09:39.388884 UTC
7869742085537243781,active,2023-02-27 22:09:39.388884 UTC
7869742085537243781,active,2023-02-27 23:09:39.388884 UTC
7869742085537243781,active,2023-02-26 12:09:39.388884 UTC
7869742085537243781,active,2023-02-26 13:09:39.388884 UTC
7869742085537243781,active,2023-02-26 14:09:39.388884 UTC
7869742085537243781,active,2023-02-26 15:09:39.388884 UTC
7869742085537243781,active,2023-02-26 18:09:39.388884 UTC
7869742085537243781,active,2023-02-26 19:09:39.388884 UTC
7869742085537243781,active,2023-02-26 20:09:39.388884 UTC
7869742085537243781,active,2023-02-26 22:09:39.388884 UTC
7869742085537243781,active,2023-02-26 23:09:39.388884 UTC
7869742085537243781,active,2023-02-25 12:09:39.388884 UTC
7869742085537243781,active,2023-02-25 13:09:39.388884 UTC
7869742085537243781,active,2023-02-25 14:09:39.388884 UTC
7869742085537243781,active,2023-02-25 15:09:39.388884 UTC
7869742085537243781,active,2023-02-25 18:09:39.388884 UTC
7869742085537243781,active,2023-02-25 19:09:39.388884 UTC
7869742085537243781,active,2023-02-25 20:09:39.388884 UTC
7869742085537243781,active,2023-02-25 22:09:39.388884 UTC
7869742085537243781,active,2023-02-25 23:09:39.388884 UTC
7869742085537243781,active,2023-02-24 12:09:39.388884 UTC
7869742085537243781,active,2023-02-24 13:09:39.388884 UTC
7869742085537243781,active,2023-02-24 14:09:39.388884 UTC
7869742085537243781,active,2023-02-24 15:09:39.388884 UTC
7869742085537243781,active,2023-02-24 18:09:39.388884 UTC
7869742085537243781,active,2023-02-23 12:09:39.388884 UTC
7869742085537243781,active,2023-02-23 13:09:39.388884 UTC
7869742085537243781,active,2023-02-23 14:09:39.388884 UTC
7869742085537243781,active,2023-02-23 15:09:39.388884 UTC
7869742085537243781,active,2023-02-23 18:09:39.388884 UTC
